,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own,Instant.Liking_DTR,Instant.Liking_RF,Instant.Liking_NB,Instant.Liking_SVM,Instant.Liking_LR,Instant.Liking_HV,Instant.Liking_SV,Instant.Liking_ADB
2817,4,2,6,1,5,5,1,4,1,4,2,2,5,5,5,2,1,5,5,1,3,5,4,4,4,2,1,5,2,3,5,3,3,2,5,10,5,1,3,2,2,1,0,6,0,0,0,0,0,0,0,0
2818,4,2,3,2,5,3,3,4,1,4,4,5,4,4,4,5,5,5,2,1,4,4,4,2,1,5,5,5,3,3,4,3,3,1,4,3,2,1,4,7,2,1,0,5,1,1,1,1,1,1,1,1
2819,4,2,7,0,3,3,5,3,1,5,1,5,4,5,3,4,2,4,5,1,4,4,3,5,5,4,3,4,5,4,2,2,3,3,5,8,2,1,2,4,1,1,0,1,0,0,0,0,0,0,0,0
2820,4,2,5,3,3,1,5,4,1,4,4,5,5,1,1,5,5,5,4,1,2,4,1,1,3,3,5,2,5,5,3,4,3,3,4,8,1,2,4,4,1,1,0,6,0,0,0,0,0,0,0,0
2821,4,2,3,1,3,5,3,2,2,4,1,4,5,4,5,4,1,1,3,4,1,5,2,2,4,5,4,3,3,4,2,4,2,2,6,9,7,1,3,3,1,2,0,6,1,1,1,1,1,1,1,1
2822,4,2,6,1,3,2,3,4,1,3,1,5,5,3,4,5,4,3,5,2,2,3,3,2,2,5,4,4,1,3,5,4,1,3,5,10,6,1,5,2,3,1,0,6,0,0,0,0,0,0,0,0
2823,4,2,6,0,3,5,5,4,3,5,3,3,1,2,4,5,5,4,2,2,3,2,1,3,1,1,4,4,3,3,1,5,2,3,3,6,2,1,2,2,2,1,0,3,0,0,0,0,0,0,0,0
2824,4,2,5,1,3,2,4,1,4,2,1,1,3,3,1,5,1,5,4,3,5,3,4,5,3,2,5,1,4,5,5,2,2,3,5,2,2,1,3,4,1,6,0,5,0,0,0,0,0,0,0,0
2825,4,2,6,2,4,1,5,4,2,2,2,5,3,4,3,2,4,5,4,2,4,4,5,1,5,5,1,3,5,4,5,2,3,2,6,9,3,1,4,6,1,2,0,3,0,0,0,0,0,0,0,0
2826,4,2,7,0,4,1,3,2,2,5,4,3,5,3,5,4,4,4,5,4,5,2,4,2,5,3,5,4,3,1,3,3,3,1,5,7,5,1,3,4,2,1,0,5,0,0,0,0,0,0,0,0
2827,4,2,4,0,3,1,5,2,1,5,3,4,5,4,4,1,1,1,4,4,5,3,1,4,3,1,3,3,5,5,5,2,2,3,6,2,5,2,2,4,1,4,0,5,1,1,1,1,1,1,1,1
2828,4,2,6,1,3,2,4,4,1,1,2,2,4,4,4,4,4,2,5,1,4,4,4,1,5,4,4,4,5,3,2,2,3,1,5,1,6,2,4,5,1,2,0,2,0,0,0,0,0,0,0,0
2829,4,2,6,1,4,1,4,4,1,5,5,5,2,5,4,4,1,4,5,4,5,5,5,1,4,5,3,5,4,4,5,3,1,3,6,9,2,1,2,3,3,2,0,2,0,0,0,0,0,0,0,0
2830,4,2,6,1,3,5,2,4,2,3,3,3,1,5,5,5,3,3,4,2,2,1,1,2,1,3,5,5,4,4,5,2,2,2,5,3,7,2,4,10,2,1,0,3,0,0,0,0,0,0,0,0
2831,4,2,6,2,3,2,3,4,2,4,4,4,1,5,5,3,1,2,3,2,4,4,2,5,1,5,3,3,4,3,4,3,2,3,7,9,6,5,5,3,2,1,0,3,0,0,0,0,0,0,0,0
2832,4,2,6,1,3,1,4,2,1,3,1,5,5,4,4,3,5,4,5,1,5,4,4,2,5,4,1,3,4,5,3,2,3,3,7,7,7,2,2,4,2,1,0,3,0,0,0,0,0,0,0,0
2833,4,2,6,1,3,1,4,3,1,3,1,5,4,5,4,4,2,3,5,4,1,4,4,1,5,4,5,3,5,3,4,4,3,3,6,9,5,1,5,2,2,1,0,4,0,0,0,0,0,0,0,0
2834,4,2,4,0,5,3,5,4,4,4,3,4,1,3,5,3,1,2,4,1,5,5,4,2,3,2,5,4,3,1,4,1,3,1,6,9,2,1,5,4,1,2,0,1,1,1,1,1,1,1,1,1
2835,4,2,7,1,2,5,1,3,4,2,1,5,4,4,1,5,2,3,5,1,4,1,2,2,5,1,2,3,5,3,5,1,1,3,1,8,5,1,4,9,1,6,0,1,0,0,0,0,0,0,0,0
2836,4,2,5,1,4,1,4,1,4,4,3,5,5,4,5,5,1,5,5,3,5,2,1,2,1,2,3,5,2,3,1,5,3,2,5,6,2,3,3,8,1,1,0,5,0,0,0,0,0,0,0,0
2837,4,2,3,0,3,2,4,4,2,3,1,5,5,3,4,2,3,5,5,2,5,3,4,5,1,5,5,5,2,3,1,5,3,1,6,7,2,2,4,3,1,2,0,4,1,1,1,1,1,1,1,1
2838,4,2,6,0,3,2,5,5,4,2,1,4,3,4,5,1,2,4,3,5,2,4,1,3,3,5,5,5,3,1,4,1,2,3,6,10,2,1,4,2,1,1,0,5,0,0,0,0,0,0,0,0
2839,4,2,5,1,5,3,4,2,2,5,3,4,5,4,3,4,5,5,4,1,1,4,5,5,4,5,5,5,2,4,1,3,3,2,5,8,7,5,3,4,1,3,0,1,0,0,0,0,0,0,0,0
2840,4,2,4,2,4,1,5,1,3,4,4,4,5,3,4,1,1,3,5,2,5,4,3,5,1,3,2,2,5,3,4,3,3,2,7,6,2,1,3,4,2,1,0,1,1,1,1,1,1,1,1,1
2841,4,2,6,1,3,2,2,4,2,1,4,1,1,5,3,5,3,1,3,2,5,4,1,3,4,4,4,1,3,5,2,1,3,3,7,10,4,1,4,2,3,3,0,6,0,0,0,0,0,0,0,0
2842,4,2,7,2,2,2,3,5,4,5,3,3,4,4,2,1,2,1,4,2,5,4,5,2,3,5,2,3,5,1,4,2,2,2,5,7,2,1,3,4,2,2,0,2,0,0,0,0,0,0,0,0
2843,4,2,6,3,1,3,1,5,1,2,4,4,4,5,5,3,2,5,5,1,4,3,1,2,3,3,5,5,5,4,5,3,3,2,7,7,2,1,2,4,1,2,0,5,0,0,0,0,0,0,0,0
2844,4,2,4,0,4,2,5,3,2,2,3,5,5,3,4,2,2,5,5,1,2,1,2,2,5,5,1,3,4,4,3,3,1,3,5,3,2,3,4,3,2,1,0,2,1,1,1,1,1,1,1,1
2845,4,2,5,0,3,2,3,4,1,2,1,4,1,5,5,5,1,4,5,1,4,3,4,2,5,2,1,4,5,2,4,4,3,2,4,8,5,2,4,3,1,1,0,6,0,0,0,0,0,0,0,0
2846,4,2,7,2,3,4,3,5,4,4,2,3,3,4,5,2,1,2,3,5,3,4,2,5,1,2,3,4,3,5,5,3,2,2,7,7,5,1,2,3,2,3,1,4,0,0,0,0,0,0,0,0
2847,4,2,6,0,4,1,1,5,1,3,1,5,1,3,5,1,4,4,5,2,5,2,4,2,4,5,5,4,4,4,1,4,2,3,6,7,7,1,4,2,1,6,0,3,0,0,0,0,0,0,0,0
2848,4,2,1,0,4,2,4,5,1,3,1,4,5,2,4,1,2,5,3,2,4,4,3,1,1,3,4,4,4,3,3,3,1,2,4,1,2,1,4,3,1,1,0,5,1,1,1,1,1,1,1,1
2849,4,2,5,0,3,3,4,2,1,1,4,2,4,4,5,4,2,4,5,1,5,4,1,2,3,3,4,2,1,5,1,4,2,2,1,8,2,1,5,10,2,2,0,3,0,0,0,0,0,0,0,0
2850,4,2,6,0,3,1,4,5,4,5,3,4,4,2,5,5,3,5,4,1,5,3,2,4,4,3,4,4,4,2,1,5,3,2,5,8,4,1,4,6,1,1,0,3,0,0,0,0,0,0,0,0
2851,4,2,6,2,3,4,4,5,1,4,5,5,1,4,5,5,2,3,4,3,3,2,3,4,4,2,3,4,4,1,2,3,1,2,5,7,2,1,4,2,1,1,0,2,0,0,0,0,0,0,0,0
2852,4,2,1,2,3,4,5,5,3,4,2,5,4,3,3,5,2,3,3,2,5,4,5,2,1,5,4,4,3,5,4,4,3,3,7,10,3,1,3,2,2,1,0,2,1,1,1,1,1,1,1,1
2853,4,2,7,1,4,2,3,3,2,2,2,1,4,2,2,4,1,4,5,1,4,3,3,5,4,4,5,3,3,4,2,4,1,2,5,7,1,2,4,4,2,1,0,2,0,0,0,0,0,0,0,0
2854,4,2,5,1,3,1,4,2,2,2,2,4,3,1,5,4,2,5,5,1,5,4,3,5,5,4,1,2,4,5,3,2,3,2,5,9,2,3,4,4,1,1,0,2,0,0,0,0,0,0,0,0
2855,4,2,1,1,3,5,5,3,1,5,1,5,3,5,3,5,2,2,3,1,4,4,2,5,2,4,3,5,4,1,2,4,3,3,1,9,2,2,2,10,2,1,0,2,1,1,1,1,1,1,1,1
2856,4,2,6,2,3,1,5,5,5,4,1,4,4,3,5,3,2,2,4,5,3,2,1,3,5,4,4,3,1,4,5,1,1,3,1,8,7,2,4,4,1,1,0,6,0,0,0,0,0,0,0,0
2857,4,2,6,1,4,3,5,4,2,1,1,4,3,4,5,4,3,5,5,3,4,2,4,4,1,4,3,5,4,3,5,1,2,3,2,9,2,4,3,5,2,6,0,2,0,0,0,0,0,0,0,0
2858,4,2,6,1,3,5,4,2,3,1,3,5,5,5,1,2,3,4,4,1,5,4,2,3,1,3,4,5,5,4,4,3,3,2,5,4,2,1,3,6,1,4,0,6,0,0,0,0,0,0,0,0
2859,4,2,1,2,3,2,5,4,1,2,2,5,5,2,2,5,1,4,5,1,4,1,1,2,4,3,3,4,1,2,1,1,3,1,6,3,2,1,4,4,1,4,0,6,1,1,1,1,1,1,1,1
2860,4,2,6,2,3,2,1,1,1,5,1,3,4,5,1,1,2,4,4,3,3,4,3,4,1,4,3,5,3,1,5,1,1,1,5,8,2,2,3,3,1,4,0,1,0,0,0,0,0,0,0,0
2861,4,2,6,3,3,3,5,3,5,5,4,5,1,4,3,3,5,4,3,3,3,1,1,5,1,2,1,5,4,4,5,4,3,1,6,6,6,1,3,10,1,2,0,2,0,0,0,0,0,0,0,0
2862,4,2,3,3,3,1,3,4,3,3,1,4,5,2,1,5,1,1,4,2,4,2,4,3,4,5,5,4,4,3,4,4,3,1,4,9,5,1,2,2,2,1,0,2,1,1,1,1,1,1,1,1
2863,4,2,6,0,1,5,5,4,5,3,2,4,5,2,4,4,1,5,4,1,4,5,3,3,5,4,4,3,3,4,5,5,3,3,2,10,5,1,3,2,2,1,0,2,0,0,0,0,0,0,0,0
2864,4,2,7,1,2,2,4,1,2,2,1,4,1,4,4,4,5,3,1,3,4,4,2,4,3,2,3,3,3,1,5,1,3,3,2,5,1,1,3,3,2,2,0,6,0,0,0,0,0,0,0,0
2865,4,2,5,1,4,3,5,5,1,1,1,5,5,5,4,3,3,4,5,1,4,4,2,4,4,3,1,5,4,5,4,2,3,2,2,6,4,2,3,4,1,1,0,6,0,0,0,0,0,0,0,0
2866,4,2,5,2,3,2,4,4,3,5,1,5,5,3,1,4,3,2,3,3,5,3,5,4,3,1,3,1,3,2,1,1,2,3,6,7,2,1,5,9,2,1,0,5,0,0,0,0,0,0,0,0
2867,4,2,5,1,3,1,3,1,4,5,4,2,2,3,5,5,3,4,4,2,5,4,1,1,3,5,4,4,4,5,5,5,3,2,3,6,2,1,3,6,2,1,0,4,0,0,0,0,0,0,0,0
2868,4,2,4,0,2,3,4,3,1,5,3,4,5,4,4,4,2,2,3,1,3,1,1,1,4,2,1,4,5,4,3,5,3,1,6,3,2,1,2,6,2,2,0,2,1,1,1,1,1,1,1,1
2869,4,2,5,1,3,5,5,3,3,5,1,5,4,4,4,4,2,4,4,4,2,2,3,3,5,5,4,4,3,2,4,2,3,3,4,8,7,1,4,8,2,1,0,2,0,0,0,0,0,0,0,0
2870,4,2,5,2,4,3,5,4,1,5,1,5,5,3,2,4,5,4,5,2,4,4,1,3,2,2,4,2,5,4,5,2,3,3,4,7,7,1,3,10,1,2,0,2,0,0,0,0,0,0,0,0
2871,4,2,5,3,3,3,3,5,2,5,2,4,5,3,2,5,1,4,5,2,4,1,3,5,5,5,4,5,5,5,2,1,3,1,7,7,3,5,3,6,1,2,0,1,0,0,0,0,0,0,0,0
2872,4,2,5,1,4,1,2,5,5,3,4,4,5,3,3,4,2,5,4,3,3,2,2,3,3,3,5,1,5,2,3,4,3,3,5,7,2,1,3,7,2,1,0,2,0,0,0,0,0,0,0,0
2873,4,2,6,1,3,5,3,4,1,4,1,4,5,4,3,5,4,4,3,2,5,3,1,4,4,5,5,2,4,4,5,1,2,1,4,7,7,1,2,4,2,3,0,5,0,0,0,0,0,0,0,0
2874,4,2,6,1,3,4,3,3,3,5,4,4,2,5,4,4,5,4,3,1,5,3,3,1,1,1,4,4,2,4,1,1,3,2,6,2,2,4,2,2,1,1,0,6,0,0,0,0,0,0,0,0
2875,4,2,7,0,3,2,5,5,1,2,3,4,3,4,5,1,1,2,3,1,4,3,2,2,1,4,2,2,2,5,2,2,3,3,5,3,7,4,3,7,2,5,0,6,0,0,0,0,0,0,0,0
2876,4,2,7,1,3,4,5,4,3,5,1,4,1,5,4,5,3,5,4,2,4,1,2,2,2,4,3,4,4,3,4,1,2,1,5,6,2,2,2,4,2,4,0,2,0,0,0,0,0,0,0,0
2877,4,2,6,1,3,2,4,2,2,4,1,5,5,5,5,4,4,5,2,1,5,1,2,2,2,4,3,3,4,5,5,3,3,3,5,9,2,2,4,2,1,1,0,6,0,0,0,0,0,0,0,0
2878,4,2,5,1,3,2,4,5,1,4,1,3,5,3,4,4,5,1,2,2,5,4,3,2,2,3,3,3,4,5,5,1,3,3,4,8,7,2,4,6,1,2,0,2,0,0,0,0,0,0,0,0
2879,4,2,3,2,3,1,4,5,3,5,1,3,5,4,3,3,5,3,4,3,4,5,1,2,5,5,5,5,2,4,4,3,3,1,5,5,6,3,3,5,1,1,0,2,1,1,1,1,1,1,1,1
2880,4,2,5,1,3,1,4,5,2,3,1,5,4,4,5,1,5,5,1,2,4,3,5,1,2,1,2,5,5,4,1,3,3,2,7,4,5,2,3,4,2,1,0,6,0,0,0,0,0,0,0,0
2881,4,2,6,0,3,1,5,1,1,2,3,5,5,4,2,1,1,4,5,2,4,3,1,5,4,3,3,3,4,2,5,2,1,3,6,9,7,1,3,2,1,2,0,5,0,0,0,0,0,0,0,0
2882,4,2,5,1,3,1,4,3,2,2,4,3,3,1,5,4,1,3,4,2,5,4,2,3,5,5,3,3,4,1,4,3,3,1,1,8,6,1,3,4,3,1,0,2,0,0,0,0,0,0,0,0
2883,4,2,4,2,3,1,4,3,1,2,1,3,4,4,5,4,2,5,5,1,4,4,4,2,1,4,1,2,3,1,2,3,1,1,4,6,1,1,4,6,2,4,0,2,1,1,1,1,1,1,1,1
2884,4,2,6,0,3,2,3,4,1,3,2,5,5,1,4,1,2,4,5,2,4,1,4,2,2,2,5,5,2,4,4,1,2,2,2,7,5,1,2,2,2,1,0,2,0,0,0,0,0,0,0,0
2885,4,2,5,1,3,3,3,2,2,4,2,5,5,1,4,3,5,4,5,1,5,5,3,1,2,4,4,5,5,3,3,5,2,2,6,9,2,2,4,2,2,3,0,3,0,0,0,0,0,0,0,0
2886,4,2,6,1,3,1,4,4,4,5,4,4,5,5,2,4,3,1,4,3,5,4,5,3,3,4,3,4,5,5,3,3,2,2,4,9,3,2,3,7,2,1,0,4,0,0,0,0,0,0,0,0
2887,4,2,5,0,3,1,2,2,3,4,1,4,4,4,3,4,4,5,5,1,5,4,1,1,3,4,5,3,4,4,1,1,1,1,3,7,3,1,2,4,2,3,0,6,0,0,0,0,0,0,0,0
2888,4,2,5,0,5,5,5,2,4,2,5,5,5,4,4,5,4,5,5,1,2,3,5,2,5,5,4,4,4,3,5,5,2,1,3,10,7,1,5,7,1,2,0,6,0,0,0,0,0,0,0,0
2889,4,2,4,2,3,1,5,4,1,2,1,4,3,3,4,4,3,5,3,2,5,4,1,4,1,3,1,3,5,4,3,5,3,2,7,2,5,1,3,4,1,5,0,3,1,1,1,1,1,1,1,1
2890,4,2,6,2,4,2,2,2,3,1,1,3,5,2,3,1,5,5,1,2,5,2,3,3,2,1,3,5,4,4,1,5,2,1,5,9,2,1,4,3,2,1,0,3,0,0,0,0,0,0,0,0
2891,4,2,5,2,2,1,4,1,2,3,2,4,4,1,5,4,5,3,4,3,4,2,5,2,4,4,5,3,5,3,4,3,3,2,3,6,1,1,2,2,1,2,0,4,0,0,0,0,0,0,0,0
2892,4,2,5,1,3,1,4,3,5,4,2,5,1,3,2,4,5,5,5,1,4,3,4,1,2,1,5,5,2,2,3,2,3,3,3,10,5,1,2,6,3,1,0,1,0,0,0,0,0,0,0,0
2893,4,2,5,0,3,1,5,5,1,2,4,3,4,5,4,5,1,4,5,1,3,1,1,1,3,3,3,1,3,4,3,1,3,1,5,4,2,1,3,8,2,1,0,4,0,0,0,0,0,0,0,0
2894,4,2,5,0,2,5,3,2,1,1,3,5,4,4,5,2,1,4,3,1,5,4,3,3,4,2,2,5,4,3,3,3,3,1,6,8,2,1,4,4,1,6,0,3,0,0,0,0,0,0,0,0
2895,4,2,6,1,3,1,5,3,5,5,4,5,1,1,5,3,2,5,4,5,5,5,4,1,5,5,2,3,2,4,1,1,3,3,4,9,6,2,4,3,1,2,0,3,0,0,0,0,0,0,0,0
2896,4,2,5,0,3,4,1,5,2,1,5,5,4,1,4,3,4,3,4,1,4,3,4,4,3,3,4,4,4,5,5,3,3,1,4,3,6,2,2,6,2,1,0,1,0,0,0,0,0,0,0,0
2897,4,2,6,1,5,4,4,3,1,4,3,5,5,3,4,3,2,4,4,1,4,5,1,1,3,4,4,2,4,3,1,4,3,2,3,8,2,5,3,2,1,1,0,3,0,0,0,0,0,0,0,0
2898,4,2,3,1,3,4,4,5,1,5,3,5,4,3,5,4,1,4,4,2,5,2,4,2,5,1,1,5,2,5,1,1,3,2,4,6,3,1,4,9,2,2,0,2,1,1,1,1,1,1,1,1
2899,4,2,6,0,3,4,5,2,4,3,2,1,5,4,1,5,2,4,3,4,3,4,2,2,4,2,4,3,4,5,3,4,2,2,1,3,2,3,4,10,1,1,0,3,0,0,0,0,0,0,0,0
2900,4,2,6,0,3,1,4,4,2,5,1,4,3,5,4,4,1,5,4,1,5,5,1,1,5,4,1,5,3,2,4,4,2,1,2,9,2,2,4,4,1,1,0,4,0,0,0,0,0,0,0,0
2901,4,2,7,1,3,5,1,5,5,2,1,5,5,5,4,5,1,3,5,1,4,3,1,2,2,2,3,4,4,1,4,3,3,3,6,8,6,1,3,5,2,2,0,5,0,0,0,0,0,0,0,0
2902,4,2,5,1,4,3,4,2,2,4,3,3,5,4,3,5,1,5,5,4,1,3,2,2,3,4,4,4,4,4,1,4,3,3,6,1,2,1,3,7,1,1,0,4,0,0,0,0,0,0,0,0
2903,4,2,6,1,2,5,3,4,2,5,3,3,2,4,5,1,5,3,5,2,4,3,5,4,5,3,4,3,3,5,4,4,3,2,4,4,2,4,3,3,2,1,0,4,0,0,0,0,0,0,0,0
2904,4,2,3,1,3,1,4,1,1,5,3,4,4,5,5,4,1,2,4,2,1,4,1,3,3,4,4,3,4,4,5,2,3,2,7,5,5,1,4,10,1,1,0,2,1,1,1,1,1,1,1,1
2905,4,2,7,2,3,4,4,2,3,4,2,4,5,4,5,4,2,3,5,1,4,3,1,2,5,3,5,5,5,3,3,4,1,2,2,10,6,1,3,3,1,1,0,4,0,0,0,0,0,0,0,0
2906,4,2,1,0,3,4,4,5,2,5,3,4,5,5,1,5,5,5,4,2,4,4,1,2,3,4,4,4,5,5,1,5,1,2,7,3,5,1,2,5,2,1,0,3,1,1,1,1,1,1,1,1
2907,4,2,5,1,3,1,4,4,1,5,3,5,5,5,5,5,1,5,5,2,5,2,5,2,1,4,2,2,3,4,3,2,1,1,6,8,2,1,4,5,1,1,0,6,0,0,0,0,0,0,0,0
2908,4,2,1,0,2,2,4,3,3,5,3,4,5,5,5,5,1,1,4,2,3,3,5,2,3,2,5,2,3,1,2,2,3,2,4,9,7,1,2,4,1,5,0,4,1,1,1,1,1,1,1,1
2909,4,2,3,1,3,2,2,5,1,1,4,2,2,4,2,5,4,2,4,1,4,5,4,1,1,5,3,4,3,4,2,4,3,3,7,7,2,1,3,10,3,1,0,3,1,1,1,1,1,1,1,1
2910,4,2,7,2,3,1,4,2,2,4,2,5,5,3,5,5,5,4,4,2,2,3,2,5,1,2,5,3,5,5,1,4,1,3,6,10,2,1,2,6,2,2,0,2,0,0,0,0,0,0,0,0
2911,4,2,6,2,3,1,2,4,1,3,4,2,4,3,4,5,3,3,4,1,4,2,1,3,4,4,3,4,5,1,2,2,2,2,6,8,2,2,4,4,1,1,0,4,0,0,0,0,0,0,0,0
2912,4,2,7,3,3,1,2,5,1,5,1,5,4,5,1,4,2,5,5,2,4,4,1,1,1,3,3,2,5,2,5,5,3,2,5,7,3,2,3,3,1,1,0,3,0,0,0,0,0,0,0,0
2913,4,2,7,0,3,2,2,3,2,4,2,4,4,4,4,4,3,5,2,3,4,5,2,3,4,2,5,2,3,1,5,1,3,2,6,6,2,1,4,3,2,1,0,4,0,0,0,0,0,0,0,0
2914,4,2,6,1,3,4,3,5,3,4,3,3,5,1,5,4,5,5,5,1,3,1,1,1,3,2,3,5,3,2,5,5,2,1,6,2,2,2,3,2,2,1,0,4,0,0,0,0,0,0,0,0
2915,4,2,5,2,3,1,4,4,2,3,5,5,3,5,3,4,5,2,2,5,3,4,3,3,3,4,5,3,5,5,4,5,3,3,3,7,1,3,4,9,2,2,0,4,0,0,0,0,0,0,0,0
2916,4,2,6,0,2,2,4,5,1,3,1,4,1,4,2,2,5,4,5,5,2,3,2,2,1,5,2,4,5,4,1,1,3,3,1,8,4,1,4,5,2,2,0,3,0,0,0,0,0,0,0,0
2917,4,2,1,0,3,3,5,3,1,1,1,4,4,5,5,1,2,3,5,1,5,3,5,1,5,5,5,5,5,4,5,1,3,1,7,8,2,1,6,9,1,2,0,1,1,1,1,1,1,1,1,1
2918,4,2,5,2,4,1,5,5,2,2,2,3,4,4,3,4,4,5,4,2,3,1,3,3,4,5,5,1,2,5,2,5,3,2,2,4,7,1,2,2,1,1,0,5,0,0,0,0,0,0,0,0
2919,4,2,3,0,3,1,4,5,4,2,2,2,5,4,2,5,1,5,3,1,4,2,1,3,4,1,4,5,1,4,1,1,2,3,5,10,2,1,3,4,2,6,0,3,1,1,1,1,1,1,1,1
2920,4,2,5,1,3,2,4,4,4,2,2,1,5,5,3,5,5,1,4,5,5,5,4,3,2,2,3,4,2,3,4,2,3,1,4,3,1,2,4,4,2,2,0,1,0,0,0,0,0,0,0,0
2921,4,2,6,1,3,1,5,3,1,1,4,4,5,5,5,5,2,2,3,2,4,5,1,5,1,2,5,3,4,1,5,3,1,3,7,3,2,1,3,2,1,4,0,2,0,0,0,0,0,0,0,0
2922,4,2,7,1,3,4,4,2,1,5,3,5,4,3,5,1,3,5,4,1,5,3,4,3,3,4,3,4,4,2,4,5,2,1,7,10,1,2,4,4,2,1,0,3,0,0,0,0,0,0,0,0
2923,4,2,5,2,3,3,3,2,3,4,2,2,2,5,5,3,5,3,5,2,5,4,2,1,2,5,2,4,1,4,5,3,3,3,6,10,4,1,3,3,1,2,0,4,0,0,0,0,0,0,0,0
2924,4,2,5,0,5,1,5,1,5,3,4,5,4,4,4,5,3,5,4,1,3,4,2,5,3,2,4,3,3,4,1,2,2,1,7,6,5,1,3,6,2,1,0,3,0,0,0,0,0,0,0,0
2925,4,2,2,2,3,2,5,4,1,4,1,4,5,4,4,1,3,2,4,1,5,1,3,1,5,3,5,3,5,4,5,3,2,3,6,8,6,1,3,3,3,1,0,3,1,1,1,1,1,1,1,1
2926,4,2,5,2,3,4,5,2,1,2,4,2,5,5,4,3,1,4,4,2,5,2,2,5,4,5,2,4,5,2,1,1,3,3,6,4,5,1,4,4,2,1,0,1,0,0,0,0,0,0,0,0
2927,4,2,4,0,4,1,3,3,1,3,4,5,5,5,5,5,5,5,4,2,4,3,1,4,3,5,3,3,4,4,3,3,1,3,3,5,7,1,4,2,1,1,0,3,1,1,1,1,1,1,1,1
2928,4,2,6,2,3,1,4,2,1,4,1,4,3,2,5,1,1,4,4,2,5,3,2,1,5,3,5,5,4,4,4,3,3,1,5,8,5,1,2,8,1,1,0,3,0,0,0,0,0,0,0,0
2929,4,2,2,0,3,3,4,4,1,2,5,5,5,5,5,5,1,4,4,2,4,1,2,4,1,4,5,3,3,3,2,3,3,2,1,9,2,1,3,5,1,1,0,2,1,1,1,1,1,1,1,1
2930,4,2,4,1,3,4,1,5,2,4,3,4,5,5,4,2,3,3,5,1,4,4,5,2,2,5,5,4,2,4,4,5,1,1,1,9,5,1,3,3,1,4,0,3,1,1,1,1,1,1,1,1
2931,4,2,5,1,3,3,5,2,2,4,1,4,5,4,5,4,4,4,5,1,4,4,4,3,1,3,5,4,2,5,5,5,2,2,5,6,2,1,4,8,1,1,0,1,0,0,0,0,0,0,0,0
2932,4,2,6,2,4,3,4,5,4,5,5,3,5,5,3,5,4,5,5,3,5,5,2,1,1,5,2,5,5,3,5,2,2,3,7,7,5,1,3,4,1,2,0,3,0,0,0,0,0,0,0,0
2933,4,2,7,2,2,1,4,4,4,4,4,3,4,3,3,1,1,4,5,4,4,4,5,3,3,2,4,3,5,4,5,5,3,1,5,10,3,1,6,4,1,2,0,2,0,0,0,0,0,0,0,0
2934,4,2,5,4,3,1,5,3,1,5,2,3,5,4,4,4,1,4,4,2,3,4,3,3,5,4,3,2,3,5,4,2,2,3,6,9,2,1,4,7,3,3,0,4,0,0,0,0,0,0,0,0
2935,4,2,7,2,4,1,5,1,3,4,2,5,5,2,3,3,2,1,5,1,4,3,3,5,4,5,3,5,3,5,4,3,2,3,2,9,3,1,3,3,1,4,0,2,0,0,0,0,0,0,0,0
2936,4,2,6,2,3,1,5,1,3,4,1,5,1,3,5,5,4,5,3,1,5,4,1,3,3,4,3,4,3,4,5,3,3,3,6,1,2,2,3,5,2,4,0,3,0,0,0,0,0,0,0,0
2937,4,2,6,2,3,1,4,3,2,4,1,2,4,2,2,1,4,4,3,1,4,3,3,1,3,2,4,3,4,4,4,1,3,2,5,4,7,4,3,9,1,6,0,5,0,0,0,0,0,0,0,0
2938,4,2,4,1,5,2,2,4,2,4,1,5,3,5,5,4,2,4,4,1,5,4,2,4,4,5,3,4,5,1,4,2,2,3,7,8,3,1,4,5,2,1,0,5,1,1,1,1,1,1,1,1
2939,4,2,6,1,3,4,2,3,1,2,2,5,4,1,4,4,2,1,4,1,5,1,2,4,5,4,3,5,1,4,4,3,3,1,6,7,5,1,3,5,2,1,0,2,0,0,0,0,0,0,0,0
2940,4,2,3,2,3,2,5,5,4,1,2,2,5,2,5,5,3,1,4,3,3,5,1,5,2,4,4,4,4,5,3,1,3,1,7,7,2,1,4,2,1,1,0,2,1,1,1,1,1,1,1,1
